id,frame_currSeq,frame_full_video,ulx,uly,brx,bry
17,939,939,570,2,668,209
17,940,940,559,4,658,211
17,941,941,548,6,647,213
17,942,942,537,8,637,215
17,952,952,429,25,533,237
17,953,953,418,27,523,239
17,954,954,408,29,512,242
17,955,955,397,30,502,244
17,956,956,386,32,491,246
17,957,957,375,34,481,248
17,958,958,364,36,470,250
17,959,959,353,37,460,253
17,960,960,343,39,450,255
17,961,961,332,41,439,257
17,962,962,321,42,429,259
17,963,963,310,44,418,261
17,964,964,299,46,408,264
17,965,965,289,48,398,266
17,966,966,278,49,387,268
17,967,967,267,51,377,270
17,968,968,256,53,366,272
17,969,969,245,55,356,274
17,970,970,235,56,346,277
17,971,971,224,58,335,279
17,972,972,213,60,325,281
17,973,973,202,62,314,283
17,974,974,191,63,304,285
17,975,975,180,65,293,288
17,976,976,170,67,283,290
17,977,977,159,69,273,292
17,978,978,148,70,262,294
17,979,979,137,72,252,296
17,980,980,126,74,241,299
17,981,981,116,76,231,301
17,982,982,105,77,221,303
17,983,983,94,79,210,305
17,984,984,83,81,200,307
17,985,985,72,82,189,310
17,986,986,62,84,179,312
17,987,987,51,86,169,314
17,988,988,40,88,158,316
17,989,989,29,89,148,318
17,990,990,18,91,137,321
18,1204,1204,611,9,686,211
18,1205,1205,606,11,682,213
18,1206,1206,601,13,677,215
18,1207,1207,596,15,673,216
18,1208,1208,592,17,669,218
18,1209,1209,587,18,664,219
18,1210,1210,582,20,660,221
18,1211,1211,577,22,656,222
18,1212,1212,572,24,651,224
18,1213,1213,568,26,647,226
18,1214,1214,563,27,643,227
18,1215,1215,558,29,638,229
18,1216,1216,553,31,634,230
18,1217,1217,549,33,630,232
18,1218,1218,544,35,625,233
18,1219,1219,539,36,621,235
18,1220,1220,534,38,617,236
18,1221,1221,530,40,612,238
18,1222,1222,525,42,608,240
18,1223,1223,520,44,604,241
18,1224,1224,515,45,599,243
18,1225,1225,510,47,595,244
18,1226,1226,506,49,591,246
18,1227,1227,501,51,586,247
18,1228,1228,496,53,582,249
18,1229,1229,491,55,578,251
18,1230,1230,487,56,573,252
18,1231,1231,482,58,569,254
18,1232,1232,477,60,565,255
18,1233,1233,472,62,560,257
18,1234,1234,468,64,556,258
18,1235,1235,463,65,552,260
18,1236,1236,458,67,547,262
18,1237,1237,453,69,543,263
18,1238,1238,448,71,539,265
18,1239,1239,444,73,534,266
18,1240,1240,439,74,530,268
18,1241,1241,434,76,526,269
18,1242,1242,429,78,521,271
18,1243,1243,425,80,517,273
18,1244,1244,420,82,513,274
18,1245,1245,414,83,507,276
18,1246,1246,409,84,502,278
18,1249,1249,393,86,485,283
18,1250,1250,387,87,480,285
18,1251,1251,382,88,474,286
18,1252,1252,377,89,469,288
18,1253,1253,371,90,463,290
18,1254,1254,366,91,457,292
18,1255,1255,360,92,452,293
18,1256,1256,355,93,446,295
18,1257,1257,350,94,441,297
18,1258,1258,344,95,435,298
18,1259,1259,339,96,430,300
18,1260,1260,333,98,424,302
18,1261,1261,327,99,418,303
18,1262,1262,321,101,413,305
18,1263,1263,315,102,407,307
18,1264,1264,308,104,401,308
18,1265,1265,302,106,395,310
18,1266,1266,296,107,389,311
18,1267,1267,290,109,384,313
18,1268,1268,284,110,378,315
18,1269,1269,278,112,372,316
18,1270,1270,272,113,366,318
18,1271,1271,266,115,361,320
18,1272,1272,260,117,355,321
18,1273,1273,254,118,349,323
18,1274,1274,248,120,343,324
18,1275,1275,242,121,338,326
18,1276,1276,236,123,332,328
18,1277,1277,230,124,326,329
18,1278,1278,224,126,320,331
18,1279,1279,218,128,314,332
18,1280,1280,212,129,309,334
18,1281,1281,206,131,303,336
18,1282,1282,199,132,297,337
18,1283,1283,193,134,291,339
18,1284,1284,187,135,286,341
18,1285,1285,182,137,280,342
18,1286,1286,176,138,275,343
18,1287,1287,170,140,269,345
18,1288,1288,164,141,264,346
18,1289,1289,159,142,258,348
18,1290,1290,153,144,253,349
18,1291,1291,147,145,248,351
18,1292,1292,142,147,242,352
18,1293,1293,136,148,237,353
18,1294,1294,130,149,231,355
18,1295,1295,124,151,226,356
18,1296,1296,119,152,220,358
18,1297,1297,113,154,215,359
18,1298,1298,107,155,209,361
18,1299,1299,101,156,204,362
18,1300,1300,96,158,199,363
18,1301,1301,90,159,193,365
18,1302,1302,84,160,188,366
18,1303,1303,79,162,182,368
18,1304,1304,73,163,177,369
18,1305,1305,67,165,171,371
18,1306,1306,61,166,166,372
18,1307,1307,56,167,160,373
18,1308,1308,50,169,155,375
18,1309,1309,44,170,150,376
18,1310,1310,38,172,144,378
18,1311,1311,33,173,139,379
18,1312,1312,27,174,133,381
18,1313,1313,21,176,128,382
18,1314,1314,16,177,122,383
19,1169,1169,615,34,691,229
19,1170,1170,608,36,686,231
19,1171,1171,601,38,680,232
19,1172,1172,593,40,674,234
19,1173,1173,586,42,668,236
19,1174,1174,579,44,662,237
19,1175,1175,572,46,656,239
19,1176,1176,565,48,650,241
19,1177,1177,558,50,644,242
19,1178,1178,550,52,638,244
19,1179,1179,543,54,632,246
19,1180,1180,536,56,626,247
19,1181,1181,529,58,621,249
19,1182,1182,522,60,615,250
19,1183,1183,514,62,609,252
19,1184,1184,507,64,603,254
19,1185,1185,501,66,596,255
19,1186,1186,494,67,589,257
19,1187,1187,488,69,583,259
19,1188,1188,481,70,576,260
19,1189,1189,475,72,569,262
19,1190,1190,468,73,563,263
19,1191,1191,462,75,556,265
19,1192,1192,455,76,549,267
19,1193,1193,449,78,542,268
19,1194,1194,443,80,536,270
19,1195,1195,436,81,529,271
19,1196,1196,430,83,522,273
19,1197,1197,423,84,516,275
19,1198,1198,417,86,509,276
19,1199,1199,410,87,502,278
19,1200,1200,404,89,496,280
19,1201,1201,397,90,489,281
19,1202,1202,391,92,482,283
19,1203,1203,384,94,475,284
19,1204,1204,378,95,469,286
19,1205,1205,371,97,462,288
19,1206,1206,365,98,455,289
19,1207,1207,358,100,449,291
19,1208,1208,352,101,442,293
19,1209,1209,345,103,435,294
19,1210,1210,339,104,428,296
19,1211,1211,333,106,422,297
19,1212,1212,326,108,415,299
19,1213,1213,320,109,408,301
19,1214,1214,313,111,402,302
19,1215,1215,307,112,395,304
19,1216,1216,300,114,388,305
19,1217,1217,294,115,382,307
19,1218,1218,287,117,375,309
19,1219,1219,281,118,368,310
19,1220,1220,274,120,361,312
19,1221,1221,268,122,355,314
19,1222,1222,261,123,348,315
19,1223,1223,255,125,341,317
19,1224,1224,248,126,335,318
19,1225,1225,242,128,328,320
19,1226,1226,235,129,321,322
19,1227,1227,229,131,315,323
19,1228,1228,223,132,308,325
19,1229,1229,216,134,301,327
19,1230,1230,210,136,294,328
19,1231,1231,203,137,288,330
19,1232,1232,197,139,281,331
19,1233,1233,190,140,274,333
19,1234,1234,184,142,268,335
19,1235,1235,177,143,261,336
19,1236,1236,170,144,255,338
19,1237,1237,164,145,248,339
19,1238,1238,157,147,242,341
19,1239,1239,150,148,235,343
19,1240,1240,143,149,228,344
19,1241,1241,137,150,222,346
19,1242,1242,130,151,215,348
19,1243,1243,123,153,209,349
19,1244,1244,117,154,202,351
19,1245,1245,110,155,196,352
19,1246,1246,103,156,189,354
19,1247,1247,96,157,183,356
19,1248,1248,90,159,176,357
19,1249,1249,83,160,170,359
19,1250,1250,76,161,163,361
19,1251,1251,70,162,157,362
19,1252,1252,63,163,150,364
19,1253,1253,56,165,144,365
19,1254,1254,49,166,137,367
19,1255,1255,43,167,131,369
19,1256,1256,36,168,124,370
19,1257,1257,29,169,118,372
19,1258,1258,23,171,111,374
19,1259,1259,16,172,105,375
20,1339,1339,604,2,709,207
20,1340,1340,598,5,704,210
20,1341,1341,592,7,698,212
20,1342,1342,587,9,692,215
20,1343,1343,581,11,687,217
20,1344,1344,575,13,681,219
20,1345,1345,569,15,675,222
20,1346,1346,564,18,670,224
20,1347,1347,558,20,664,227
20,1348,1348,552,22,659,229
20,1349,1349,546,24,653,231
20,1350,1350,541,26,647,234
20,1351,1351,535,28,642,236
20,1352,1352,529,31,636,239
20,1353,1353,523,33,630,241
20,1354,1354,518,35,625,244
20,1355,1355,512,37,619,246
20,1356,1356,506,39,613,248
20,1357,1357,500,41,608,251
20,1358,1358,495,44,602,253
20,1359,1359,489,46,597,256
20,1360,1360,483,48,591,258
20,1361,1361,477,50,585,260
20,1362,1362,472,52,580,263
20,1363,1363,466,54,574,265
20,1364,1364,460,57,568,268
20,1365,1365,454,59,563,270
20,1366,1366,449,61,557,273
20,1367,1367,443,63,551,275
20,1368,1368,437,65,546,277
20,1369,1369,431,67,540,280
20,1370,1370,426,70,535,282
